id,sample,q_result,new_q_result,final_q_result
92541,1.804057031745186,2,,2.0
51590,1.7750066143937906,2,,2.0
81555,2.4129182365894755,2,2.0,2.0
84804,0.5038611152848188,1,,1.0
82681,0.7324421255910426,1,1.0,1.0
35429,5.948568122748723,4,4.0,4.0
90981,8.010004621469017,5,,5.0
84367,0.2839533819153201,1,,1.0
46511,4.314187030170761,3,3.0,3.0
82913,2.9421501149617404,3,,3.0
15100,0.7498749066219762,1,1.0,1.0
23104,0.4932211221582274,1,,1.0
87653,3.431292935859924,3,,3.0
90941,2.6279341491171233,3,3.0,3.0
1966,0.14830642742044808,1,,1.0
3565,0.10402140029420187,1,,1.0
3270,3.2286095012204847,3,,3.0
9821,0.04434079724907903,1,,1.0
90675,0.5239102937002112,1,,1.0
79987,1.8279655841150184,2,,2.0
79798,1.7311289082957653,2,,2.0
15871,0.03544349729255893,1,,1.0
18478,2.5302076498582475,3,3.0,3.0
91871,0.8114277812337943,1,1.0,1.0
38889,1.2922339747868494,2,2.0,2.0
93280,1.834600609870668,2,,2.0
76597,1.9462484053901155,2,,2.0
89923,0.7499616830292541,1,1.0,1.0
91577,2.980361562673657,3,,3.0
88060,3.22736284554591,3,,3.0
87552,0.5529128328514669,1,,1.0
52066,0.09778738817775742,1,,1.0
22731,0.2547431423367992,1,,1.0
9056,2.2319791584479933,2,2.0,2.0
35516,0.7441337480314325,1,1.0,1.0
49560,4.224830770500102,3,3.0,3.0
51923,2.5288776288126704,3,3.0,3.0
83394,6.596717465414132,5,5.0,5.0
81481,13.998954662021514,5,,5.0
94433,2.721025134112665,3,3.0,3.0
14082,2.3942281225192805,2,2.0,2.0
91437,2.4448917629153217,2,2.0,2.0
78373,2.1793217798538653,2,,2.0
88500,0.195354096607755,1,,1.0
18713,5.444849529903601,4,,4.0
88405,0.1781175876909141,1,,1.0
93234,2.1421985138420423,2,,2.0
43660,1.607552782340101,2,,2.0
23993,1.219745129901569,2,2.0,2.0
38126,0.47968944268723046,1,,1.0
16809,5.691155344754178,4,4.0,4.0
38439,0.7556420403908529,1,1.0,1.0
2405,7.402197277599072,5,,5.0
32001,8.979292137004336,5,,5.0
29512,0.06115154176320093,1,,1.0
78799,0.4899248461523252,1,,1.0
90652,5.143813419859715,4,,4.0
19708,0.9720616990487507,1,1.0,1.0
78618,7.453482722232501,5,,5.0
90621,1.4001160602958675,2,,2.0
29376,0.8896359626672793,1,1.0,1.0
43659,1.125158351031488,2,2.0,2.0
85244,5.172257494755117,4,,4.0
56309,5.622506135752533,4,4.0,4.0
33466,4.5031927930757165,4,4.0,4.0
75783,2.1491408907977325,2,,2.0
78630,1.1321215248465177,2,2.0,2.0
81814,3.7242428699303938,3,,3.0
81413,0.121829165568672,1,,1.0
80816,0.9645479966993998,1,1.0,1.0
86213,6.863278494044504,5,5.0,5.0
45524,0.02171936358136637,1,,1.0
36522,0.3509105121762786,1,,1.0
49906,0.47724955010589415,1,,1.0
91862,5.5231828007091,4,4.0,4.0
44311,0.5046911900130695,1,,1.0
78638,6.193797080522236,4,4.0,4.0
7603,4.895155388208444,4,,4.0
3950,1.800560980923211,2,,2.0
90534,4.143125366248132,3,,3.0
82658,0.12171005254398808,1,,1.0
30886,2.153347848269996,2,,2.0
12224,0.19019646724226003,1,,1.0
75190,4.3082927693216675,3,3.0,3.0
2174,0.40014737322437244,1,,1.0
15446,1.1258292813459385,2,2.0,2.0
55457,0.7883614047772305,1,1.0,1.0
81889,1.4495814895034216,2,,2.0
87678,7.091095164966065,5,,5.0
91439,1.3319398206689088,2,,2.0
42329,7.02148859005871,5,,5.0
25161,2.586342691545178,3,3.0,3.0
93509,6.730914583700901,5,5.0,5.0
708,1.0766126755183074,2,2.0,2.0
2088,5.062855423585783,4,,4.0
54500,3.167938549317816,3,,3.0
48465,0.22016702043525593,1,,1.0
52686,1.1139527895719328,2,2.0,2.0
93879,4.682651367434545,4,4.0,4.0
27827,2.236096969705147,2,2.0,2.0
34699,1.6701525688820413,2,,2.0
35850,3.30025932177465,3,,3.0
86285,3.786632157671086,3,,3.0
88625,6.224192355015006,4,4.0,4.0
80934,4.489594109527829,3,3.0,3.0
33642,0.09995784980485861,1,,1.0
16498,0.29453656012671176,1,,1.0
40432,5.4980958391228745,4,,4.0
91666,0.7260392791344173,1,1.0,1.0
54715,0.2786433791419977,1,,1.0
37725,1.796344192342228,2,,2.0
41218,0.1323125188351607,1,,1.0
5826,8.352619790434149,5,,5.0
94721,2.256100046102111,2,2.0,2.0
78990,7.3206391567695945,5,,5.0
43953,1.9543374059544132,2,,2.0
13468,0.8958951187697322,1,1.0,1.0
86964,3.6516108444208726,3,,3.0
86934,3.4863832532811765,3,,3.0
46451,3.8301007805925913,3,,3.0
40672,3.3497308287065657,3,,3.0
46292,4.15651949270968,3,,3.0
24174,1.1460422910953787,2,2.0,2.0
55406,0.49664543347215845,1,,1.0
89424,1.070168121283857,2,2.0,2.0
88805,7.016323655333129,5,,5.0
86414,2.7441607205354948,3,3.0,3.0
8603,3.0518124487677216,3,,3.0
82738,6.001252776874018,4,4.0,4.0
16731,2.0108167100412278,2,,2.0
47256,1.3662664113355576,2,,2.0
20061,0.7608439941534446,1,1.0,1.0
29044,3.951546651447878,3,,3.0
53616,3.5097877077815993,3,,3.0
27992,1.2669361414314744,2,2.0,2.0
30925,0.962278631307797,1,1.0,1.0
5588,0.24385877028242683,1,,1.0
82755,5.279644805788862,4,,4.0
85385,4.987112282260688,4,,4.0
83305,5.313131682469212,4,,4.0
77031,2.7521839483634567,3,3.0,3.0
4199,1.711963111865283,2,,2.0
93910,3.9686962382841604,3,,3.0
16863,1.4497407734381367,2,,2.0
83296,3.513455292227336,3,,3.0
94655,0.11401845376236142,1,,1.0
15198,6.423722339887405,4,4.0,4.0
88595,4.08947663870104,3,,3.0
91494,1.671228922953789,2,,2.0
28179,12.585189722449137,5,,5.0
35433,0.7847265217353436,1,1.0,1.0
89352,2.4821578728591303,2,2.0,2.0
83295,3.5312111315370562,3,,3.0
53984,2.578943664254024,3,3.0,3.0
27160,0.5633412238343976,1,,1.0
2305,0.9260777588990521,1,1.0,1.0
94547,0.7452358092108919,1,1.0,1.0
54137,1.1972622517004647,2,2.0,2.0
36464,0.10163029143852649,1,,1.0
48525,2.913020093562603,3,,3.0
87075,0.5030010554814802,1,,1.0
81778,5.625138062589355,4,4.0,4.0
93667,6.707417844610001,5,5.0,5.0
82109,3.3424829467362946,3,,3.0
43575,7.230217640926653,5,,5.0
27904,2.223718207672815,2,2.0,2.0
86663,2.3269885929695504,2,2.0,2.0
87948,0.18461072114439364,1,,1.0
45504,8.099482715246257,5,,5.0
13417,0.14338083899911558,1,,1.0
31219,0.8001486024490791,1,1.0,1.0
39367,7.017562617344828,5,,5.0
49488,0.10579126461737345,1,,1.0
37853,2.8094289583130494,3,,3.0
79670,2.8833199938992053,3,,3.0
42462,2.861215685581127,3,,3.0
86630,1.6587670220657715,2,,2.0
33688,7.304840145123778,5,,5.0
36133,0.3346307717278188,1,,1.0
45264,0.9690792692072341,1,1.0,1.0
32514,0.0429929850951196,1,,1.0
4071,2.915946112190571,3,,3.0
89149,2.089136679488246,2,,2.0
38070,3.112290277768044,3,,3.0
94332,0.725315967935587,1,1.0,1.0
84369,0.39202218812645534,1,,1.0
48366,0.19537846395541686,1,,1.0
5370,1.7531501217799952,2,,2.0
3475,1.9464910509144604,2,,2.0
84582,0.879116533034884,1,1.0,1.0
38203,2.762254086202531,3,3.0,3.0
8116,6.901022909282983,5,5.0,5.0
55095,0.3162301223555045,1,,1.0
22205,1.5498849668050554,2,,2.0
87718,0.09117385579718994,1,,1.0
22382,1.0338608299427605,2,2.0,2.0
23763,1.1590263724815941,2,2.0,2.0
22632,1.5085301781780038,2,,2.0
92932,2.3397849433283437,2,2.0,2.0
88764,1.3500885657758148,2,,2.0
93539,0.10465642538557715,1,,1.0
13854,5.744552535296736,4,4.0,4.0
86048,0.27567799172266205,1,,1.0
52041,0.0827970057346498,1,,1.0
36531,0.2971958972003053,1,,1.0
13843,0.7198379754859913,1,1.0,1.0
40372,0.5471442735258858,1,,1.0
82793,0.11347598269420782,1,,1.0
86679,2.1852185718409602,2,,2.0
83498,4.059731154616778,3,,3.0
81895,2.123749361955665,2,,2.0
4213,1.9771107948054587,2,,2.0
1129,0.03250678967494299,1,,1.0
3757,2.532820269946317,3,3.0,3.0
80908,2.86848216813627,3,,3.0
17095,0.17379407244892972,1,,1.0
88759,8.191736495568453,5,,5.0
92028,3.4647533141897173,3,,3.0
45862,1.1079120210342166,2,2.0,2.0
34466,4.991470924612167,4,,4.0
14222,6.798280124940707,5,5.0,5.0
85089,1.2177132054202784,2,2.0,2.0
89568,1.544802835078579,2,,2.0
77672,2.6255543588148704,3,3.0,3.0
22040,0.3919034705200445,1,,1.0
37130,1.2532561812838776,2,2.0,2.0
85169,1.1546670146972169,2,2.0,2.0
93398,6.99014696712788,5,5.0,5.0
52327,1.9830020444347753,2,,2.0
84075,3.2069648093314793,3,,3.0
80498,0.4680783672658654,1,,1.0
89641,3.495166057284381,3,,3.0
84997,4.33699025881626,3,3.0,3.0
24199,0.3242172123169233,1,,1.0
46678,0.14291390873071338,1,,1.0
89559,0.2818174734306088,1,,1.0
84041,0.11729480697194002,1,,1.0
5732,0.5436257518902505,1,,1.0
90590,0.9769531880326638,1,1.0,1.0
13928,3.4717316814140426,3,,3.0
84843,2.9087559829878322,3,,3.0
91861,3.1592514469850936,3,,3.0
92272,0.043691742963324565,1,,1.0
81924,1.0259370858717678,2,2.0,2.0
9788,0.7049503137910471,1,1.0,1.0
8365,4.923805914437325,4,,4.0
36388,0.36840479116610486,1,,1.0
87866,3.586487062760202,3,,3.0
53939,3.9483985606164387,3,,3.0
46556,7.716860071407734,5,,5.0
6141,4.678084870572356,4,4.0,4.0
40688,6.89155798259169,5,5.0,5.0
83354,1.1488954569964924,2,2.0,2.0
13729,3.900804101826555,3,,3.0
41485,2.7735519993030757,3,3.0,3.0
40540,1.2185917420980978,2,2.0,2.0
89920,0.001283788244297961,1,,1.0
81959,1.825833114205393,2,,2.0
5366,0.9358188753445241,1,1.0,1.0
28618,3.3013023730857447,3,,3.0
76417,1.7297222310396139,2,,2.0
86930,0.9763982704584239,1,1.0,1.0
76987,2.096127376110553,2,,2.0
33099,4.316318781295563,3,3.0,3.0
15565,0.5819589681142605,1,,1.0
92249,3.598509753249487,3,,3.0
27595,0.4281639736893571,1,,1.0
79296,3.2251015470736006,3,,3.0
80062,3.933375353570704,3,,3.0
49366,3.9516339198734234,3,,3.0
90640,0.38516297594927695,1,,1.0
81122,3.104040226219474,3,,3.0
14330,2.4236463402033714,2,2.0,2.0
86984,1.149787059970728,2,2.0,2.0
75337,1.2726949384678123,2,2.0,2.0
80171,1.198562894197608,2,2.0,2.0
52574,0.6417177082529866,1,,1.0
86081,3.6627954982215245,3,,3.0
77250,4.990225190950572,4,,4.0
45074,3.7278095740360624,3,,3.0
81018,3.499926306621956,3,,3.0
27976,0.518893697832692,1,,1.0
87341,2.9747217463176607,3,,3.0
83568,3.343939639201078,3,,3.0
92453,2.458228469379155,2,2.0,2.0
16816,3.4404030545346567,3,,3.0
24714,1.9735674000387007,2,,2.0
1905,4.813811280248422,4,,4.0
7360,0.7705095620132187,1,1.0,1.0
50753,2.542578978203716,3,3.0,3.0
46541,4.661573326256566,4,4.0,4.0
29851,7.275395621976497,5,,5.0
92092,1.1575928157038533,2,2.0,2.0
82809,2.8593139318986474,3,,3.0
90587,1.9490132719841324,2,,2.0
51022,5.701510954368162,4,4.0,4.0
32348,1.6986219629505217,2,,2.0
94697,1.4151394359437373,2,,2.0
93718,3.218138693767668,3,,3.0
89136,0.7456860793643696,1,1.0,1.0
15771,0.26787163174055106,1,,1.0
47570,0.18810637368820324,1,,1.0
25875,0.45194216985208335,1,,1.0
19931,0.6083901155770679,1,,1.0
92526,2.940364624696841,3,,3.0
91696,5.370558956022582,4,,4.0
9042,5.824543330889419,4,4.0,4.0
89798,3.963683705279945,3,,3.0
8317,2.1737326757331363,2,,2.0
81852,0.6916001943241074,1,,1.0
90822,2.3589603905441745,2,2.0,2.0
82627,1.526934373501448,2,,2.0
3769,0.8924599115714738,1,1.0,1.0
56694,1.6727102457603353,2,,2.0
29648,2.348083458129236,2,2.0,2.0
20064,1.4161013532398283,2,,2.0
21966,0.9331236195508749,1,1.0,1.0
91941,1.6780656205151605,2,,2.0
28567,2.527402374976085,3,3.0,3.0
9472,0.6959990266270654,1,,1.0
41459,0.23531968419444357,1,,1.0
85520,4.306130011204331,3,3.0,3.0
8775,5.445495045598795,4,,4.0
94679,0.7355834884569656,1,1.0,1.0
19020,8.38221559214348,5,,5.0
43265,0.2728137172847495,1,,1.0
8529,3.3596753774070724,3,,3.0
29861,0.917794747298015,1,1.0,1.0
22246,0.41505621868169346,1,,1.0
7464,5.100739209625637,4,,4.0
81181,3.3006315672571107,3,,3.0
80823,0.31672507190303595,1,,1.0
79510,1.871422764437621,2,,2.0
41465,13.27818209697172,5,,5.0
76339,5.814446117686563,4,4.0,4.0
84368,2.184083990092162,2,,2.0
85504,2.585091746672576,3,3.0,3.0
80718,3.8043270664168807,3,,3.0
47471,3.261683243409847,3,,3.0
43762,1.9820488629063326,2,,2.0
33778,2.8658364395868983,3,,3.0
44360,3.6805847180665126,3,,3.0
88602,3.1072784253838797,3,,3.0
27295,2.4086434433214485,2,2.0,2.0
91358,0.6758112911942135,1,,1.0
5375,1.8661504828018651,2,,2.0
87404,1.0827842394082423,2,2.0,2.0
12292,0.9446988414648686,1,1.0,1.0
14541,0.8818634735766695,1,1.0,1.0
10144,1.5095936258269762,2,,2.0
93613,0.10343891506922419,1,,1.0
92295,0.049427080036472254,1,,1.0
92835,0.29994349478520327,1,,1.0
32943,1.2920449865313932,2,2.0,2.0
30332,2.560979590270685,3,3.0,3.0
82751,0.6601859651590931,1,,1.0
3099,0.40495497500095934,1,,1.0
18396,2.1250967377580747,2,,2.0
20551,0.34651521356685555,1,,1.0
93801,2.522598775311814,3,3.0,3.0
36834,1.030726633414338,2,2.0,2.0
91783,1.0514543481217278,2,2.0,2.0
93286,0.9724651626979978,1,1.0,1.0
20056,1.383731609725426,2,,2.0
80894,2.014602852678959,2,,2.0
203,0.10220488870039326,1,,1.0
15787,1.4379366699025649,2,,2.0
50648,6.908209411414688,5,5.0,5.0
25569,3.3638187388956067,3,,3.0
22602,9.117548951596374,5,,5.0
6954,0.2470621121507369,1,,1.0
88623,0.328932269993351,1,,1.0
80955,2.222861096082529,2,2.0,2.0
4570,1.9795399345916262,2,,2.0
82008,1.578646958361786,2,,2.0
23309,5.778951922910599,4,4.0,4.0
42646,3.4093885146838354,3,,3.0
31832,1.0272553344512538,2,2.0,2.0
86055,0.49062379071068835,1,,1.0
55485,2.4846478879572755,2,2.0,2.0
78960,1.089447113430978,2,2.0,2.0
75641,1.9220642020026644,2,,2.0
88334,3.192286472511349,3,,3.0
42352,4.029549475161271,3,,3.0
41353,0.2443938782609908,1,,1.0
78607,11.986654938126545,5,,5.0
78599,1.9205260791815062,2,,2.0
44837,0.9014705191674487,1,1.0,1.0
26145,3.0421903232629224,3,,3.0
86471,0.8598208975810026,1,1.0,1.0
45124,0.09111199079683216,1,,1.0
78299,2.0042193969086717,2,,2.0
80596,3.0304801036409477,3,,3.0
78137,4.67841857192666,4,4.0,4.0
77023,3.6043257132834596,3,,3.0
92958,5.954381027487257,4,4.0,4.0
3945,1.6012428573890114,2,,2.0
93485,1.0337994519983975,2,2.0,2.0
79761,0.3851564883643124,1,,1.0
92380,0.5586905500336947,1,,1.0
979,2.400909622715708,2,2.0,2.0
33549,15.136885234821403,5,,5.0
5197,0.15125642475108406,1,,1.0
91788,8.470055607360992,5,,5.0
36315,7.715348177728946,5,,5.0
77313,2.7269013157967,3,3.0,3.0
18343,0.20350555998126654,1,,1.0
9446,1.3040354565500918,2,,2.0
45198,3.140884536170943,3,,3.0
85511,1.3464165583586056,2,,2.0
42102,1.5666464589822404,2,,2.0
86937,2.3671367693180048,2,2.0,2.0
18507,1.9166558324280019,2,,2.0
87860,10.137336003157634,5,,5.0
24466,4.016683334891835,3,,3.0
42118,1.436591947669468,2,,2.0
25451,10.587096248306434,5,,5.0
50846,0.8286037824655643,1,1.0,1.0
94283,6.381192157541352,4,4.0,4.0
55403,2.7559038512141876,3,3.0,3.0
93363,2.0635823891560294,2,,2.0
80383,6.308041687361369,4,4.0,4.0
15053,0.6273068732675532,1,,1.0
30848,4.445850730019099,3,3.0,3.0
27968,2.3007479147102927,2,2.0,2.0
30194,4.211298899589968,3,3.0,3.0
50344,2.120300641971316,2,,2.0
24523,6.554894661958982,5,5.0,5.0
89902,0.7810092608968205,1,1.0,1.0
33675,0.13239256701449628,1,,1.0
76480,5.7730639510344846,4,4.0,4.0
33199,0.8810239810512033,1,1.0,1.0
12990,0.8013819676684141,1,1.0,1.0
31898,2.5106172358540726,3,3.0,3.0
88653,3.5846195202967115,3,,3.0
56705,0.9587559015893942,1,1.0,1.0
48714,3.8147344427008645,3,,3.0
83288,0.086888165194097,1,,1.0
82830,6.244476631468199,4,4.0,4.0
12953,3.7807590039500942,3,,3.0
12434,4.337910791301944,3,3.0,3.0
89951,4.629793086405237,4,4.0,4.0
13363,6.4068827748401995,4,4.0,4.0
40037,0.5270936606275325,1,,1.0
42747,0.3950229757933436,1,,1.0
15815,1.7530211168883323,2,,2.0
87967,0.20284067057059893,1,,1.0
34433,2.34608752941059,2,2.0,2.0
90020,2.939396518303641,3,,3.0
12628,14.497625384297686,5,,5.0
3421,4.507314031308451,4,4.0,4.0
83285,3.700463881823003,3,,3.0
50481,3.0624805427030637,3,,3.0
84274,1.6346451212616264,2,,2.0
27722,5.407711717556037,4,,4.0
19581,0.1345503152274228,1,,1.0
89076,2.1189854489106565,2,,2.0
23623,4.071757649952793,3,,3.0
14758,0.11834239510119439,1,,1.0
27576,3.4409942222063696,3,,3.0
47819,2.369228090896836,2,2.0,2.0
90798,0.8691031542994214,1,1.0,1.0
23270,1.7192683261304633,2,,2.0
84138,2.3604374442373137,2,2.0,2.0
7892,0.7998502154006971,1,1.0,1.0
88045,4.799462449087264,4,4.0,4.0
27748,3.690456892283208,3,,3.0
31995,3.657695754538742,3,,3.0
22565,0.091850508289149,1,,1.0
9778,0.1061005935602922,1,,1.0
85907,2.6452760216620193,3,3.0,3.0
80811,2.910187576501531,3,,3.0
75099,1.4403515196837504,2,,2.0
32029,5.0997417236670985,4,,4.0
90916,1.089458878373508,2,2.0,2.0
3760,0.2347048339741932,1,,1.0
88294,4.4438111038997725,3,3.0,3.0
84296,9.311699903586216,5,,5.0
19652,0.13336850374481954,1,,1.0
11551,1.8638218227469185,2,,2.0
26325,2.149237199841584,2,,2.0
83696,2.6210844836982172,3,3.0,3.0
7547,8.572297986693979,5,,5.0
35698,0.36241071312264983,1,,1.0
43115,6.465584777438102,4,4.0,4.0
86683,11.019478231187657,5,,5.0
53654,1.4346477600121004,2,,2.0
44491,0.39731322033310496,1,,1.0
85852,2.183695126197211,2,,2.0
45882,5.9410473156923755,4,4.0,4.0
81116,1.3022429114208682,2,,2.0
7182,2.127833700814817,2,,2.0
94192,13.317327499875894,5,,5.0
19789,10.686595580386783,5,,5.0
88724,2.9965873137499783,3,,3.0
83911,1.3975703272507574,2,,2.0
86961,0.9467260064803789,1,1.0,1.0
47137,1.929628551775458,2,,2.0
40491,0.9547101373043065,1,1.0,1.0
91229,8.034147114653932,5,,5.0
78281,4.79949380322482,4,4.0,4.0
24718,0.324155935362731,1,,1.0
18643,1.964935866136639,2,,2.0
92843,9.237075612592504,5,,5.0
89041,5.273640174975106,4,,4.0
1205,0.46501271334170535,1,,1.0
56444,9.802274280146923,5,,5.0
92114,2.1313259291108433,2,,2.0
91653,2.8041735313072427,3,,3.0
79285,1.797984013482675,2,,2.0
11465,2.9548614473220494,3,,3.0
90076,0.27728848918849247,1,,1.0
15366,6.683975111285254,5,5.0,5.0
78925,4.25227083022808,3,3.0,3.0
82857,1.7707270374985966,2,,2.0
86942,0.5823136530039661,1,,1.0
74620,1.5019854702711424,2,,2.0
48530,0.9256135824086459,1,1.0,1.0
91365,0.9896195681044783,1,1.0,1.0
84898,6.384906589375775,4,4.0,4.0
93192,2.8794605932221207,3,,3.0
46821,1.4340027540002411,2,,2.0
12046,0.7551644256062475,1,1.0,1.0
3959,0.8551723934658803,1,1.0,1.0
39779,4.495735359136497,3,3.0,3.0
87522,2.363810585296618,2,2.0,2.0
36277,4.9429675883847555,4,,4.0
38412,1.1466138960801315,2,2.0,2.0
33756,0.08437587408902299,1,,1.0
83505,3.6019220628618256,3,,3.0
20993,6.24307746887139,4,4.0,4.0
85123,4.897095294803404,4,,4.0
81094,2.516211107068091,3,3.0,3.0
13612,2.796013092800902,3,3.0,3.0
50841,0.46185445731901686,1,,1.0
87745,0.864191400495293,1,1.0,1.0
28335,2.892046776948832,3,,3.0
42000,1.2721522579944222,2,2.0,2.0
22358,2.255798703564287,2,2.0,2.0
54620,1.4389551629692336,2,,2.0
82958,2.994018772477554,3,,3.0
34988,7.388214376621816,5,,5.0
51008,4.168152334022793,3,,3.0
389,2.2299076055419906,2,2.0,2.0
48616,0.7409781553515892,1,1.0,1.0
87676,3.711093447248026,3,,3.0
45192,7.68480322908594,5,,5.0
13760,3.110235633067669,3,,3.0
15152,1.3671252516738295,2,,2.0
12807,0.5326426075365331,1,,1.0
48353,2.326775082336461,2,2.0,2.0
3396,0.6920305372493213,1,,1.0
83125,11.158065815314727,5,,5.0
49348,1.0916566085301562,2,2.0,2.0
9433,1.3943679830193367,2,,2.0
93089,0.4399834224678822,1,,1.0
14206,2.082945884816975,2,,2.0
80186,8.615181687376651,5,,5.0
92323,7.029186538081917,5,,5.0
84097,0.8033079836323302,1,1.0,1.0
45281,1.7354243095907165,2,,2.0
80964,3.0269697610803807,3,,3.0
86609,2.948198464024104,3,,3.0
90594,6.441863506509707,4,4.0,4.0
44666,1.3125801551380165,2,,2.0
25552,3.769563447606222,3,,3.0
80311,0.5622319169363903,1,,1.0
88622,1.5099990935653371,2,,2.0
74974,2.1845726634705285,2,,2.0
45316,3.5790452235478307,3,,3.0
80849,0.916795503077081,1,1.0,1.0
32756,3.971531562742785,3,,3.0
49447,14.03430408666584,5,,5.0
80832,4.963703913356753,4,,4.0
78417,1.2389150213435347,2,2.0,2.0
89696,1.1224597894686628,2,2.0,2.0
85257,4.695300166004419,4,4.0,4.0
78174,1.940113447678239,2,,2.0
86901,1.5665899297901473,2,,2.0
29955,1.611607708684711,2,,2.0
83438,0.8863959122400529,1,1.0,1.0
48826,0.7817727133139631,1,1.0,1.0
37966,0.36775753400180905,1,,1.0
81105,5.878445888227785,4,4.0,4.0
80486,1.4816012883386631,2,,2.0
7382,0.2692167660160209,1,,1.0
82637,1.1547676339502462,2,2.0,2.0
92414,3.8273196820266886,3,,3.0
81432,3.8645821412997834,3,,3.0
805,3.6808643592701307,3,,3.0
33297,7.752144882327585,5,,5.0
51586,3.1289932924911605,3,,3.0
85693,0.43913251334356906,1,,1.0
28032,1.78936894108579,2,,2.0
80319,1.7372568257069232,2,,2.0
83361,0.33845489482411223,1,,1.0
86212,1.8008949107311796,2,,2.0
42303,3.2420582889396785,3,,3.0
42108,4.105947796830907,3,,3.0
94338,2.326900456795006,2,2.0,2.0
78315,2.578717773712485,3,3.0,3.0
82167,0.4827417399332764,1,,1.0
21875,3.475863321988808,3,,3.0
79883,4.907877182803041,4,,4.0
50329,0.5424976461724242,1,,1.0
7992,1.441148201950327,2,,2.0
44203,0.1601417395390088,1,,1.0
10129,6.242822701929511,4,4.0,4.0
91396,0.28466647857478333,1,,1.0
51138,1.4293326268277113,2,,2.0
92367,4.167072601828493,3,,3.0
33075,5.569556479928932,4,4.0,4.0
86864,2.789052756716958,3,3.0,3.0
25687,4.950171555530774,4,,4.0
23792,2.4222546653589463,2,2.0,2.0
42923,0.4419331632250419,1,,1.0
80448,0.5830304870594778,1,,1.0
31625,2.191605620204412,2,,2.0
22215,4.1101797516520815,3,,3.0
55091,0.5951123832476953,1,,1.0
43246,0.7094956348843162,1,1.0,1.0
78968,0.29600952576459216,1,,1.0
86772,1.6981536697895423,2,,2.0
55762,1.103190487227044,2,2.0,2.0
32166,3.9166561444928196,3,,3.0
26173,0.6966021805936413,1,,1.0
47768,4.9179110165793185,4,,4.0
94324,1.4661549297156884,2,,2.0
89497,2.053693014445172,2,,2.0
84278,0.05703205899346636,1,,1.0
55038,2.0500435077055816,2,,2.0
2005,2.8201425694019235,3,,3.0
12483,1.4710532609158504,2,,2.0
48361,0.20830932065997826,1,,1.0
90678,1.3284792451562109,2,,2.0
47252,0.45904446172192387,1,,1.0
11226,0.997864970413917,1,1.0,1.0
33163,2.79509558025488,3,3.0,3.0
93927,6.643001729205127,5,5.0,5.0
15857,6.215370428619205,4,4.0,4.0
36242,3.1995539616227067,3,,3.0
26807,1.004024103863247,2,2.0,2.0
89680,2.9685281394102145,3,,3.0
29898,0.9165450840182277,1,1.0,1.0
94214,1.1550166513293498,2,2.0,2.0
42567,0.40512903271382616,1,,1.0
19343,0.016074274212386472,1,,1.0
22158,6.229660228487424,4,4.0,4.0
48637,4.787814512249789,4,4.0,4.0
40731,2.610437067236544,3,3.0,3.0
16533,2.713719221340545,3,3.0,3.0
51820,0.9450179108518106,1,1.0,1.0
45361,6.642945640945954,5,5.0,5.0
86818,1.5655068643070302,2,,2.0
36871,7.449537928679524,5,,5.0
32525,2.8606041298676397,3,,3.0
18770,3.1589409112099496,3,,3.0
256,1.0074274469326039,2,2.0,2.0
20605,1.9994775105458844,2,,2.0
78979,0.049093461063369745,1,,1.0
43385,9.112002302352723,5,,5.0
76143,6.127009963351922,4,4.0,4.0
91113,0.1047630789826097,1,,1.0
94798,1.2988558744103136,2,2.0,2.0
94703,5.991416160698334,4,4.0,4.0
83269,2.0623661416303674,2,,2.0
78468,6.350582741350758,4,4.0,4.0
